Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
0193-ESZXP,Female,73,Yes,Oceano,1,58,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.5,6205.5,0,0,982.5200195,7188.02002,Churned,Attitude,Attitude of support person,1
0195-IESCP,Male,26,Yes,Armona,1,10,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.25,855.2999878,0,100,20.20000076,975.5,Churned,Competitor,Competitor offered more data,1
0196-VULGZ,Female,78,Yes,Irvine,1,6,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.34999847,474.8999939,0,0,172.2599945,647.1599731,Churned,Other,Deceased,1
0201-OAMXR,Female,30,No,Mckinleyville,0,70,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,115.5500031,8127.600098,0,0,714.7000122,8842.299805,Churned,Dissatisfaction,Network reliability,1
0203-HHYIJ,Male,62,No,Atherton,0,25,Yes,Yes,No,,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,25.29999924,676.3499756,0,0,139.25,815.5999756,Churned,Price,Long distance charges,1
0207-MDKNV,Female,54,No,Daly City,0,15,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,105.0999985,1582.75,0,0,335.8500061,1918.599976,Churned,Competitor,Competitor made better offer,1
0219-YTZUE,Male,26,Yes,San Diego,5,4,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.80000305,371.8999939,0,0,115.0800018,486.980011,Churned,Competitor,Competitor made better offer,1
0220-EBGCE,Male,58,No,Escondido,0,2,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.84999847,167.3000031,0,0,28.28000069,195.5800018,Churned,Competitor,Competitor made better offer,1
0224-HJAPT,Male,25,No,San Diego,0,5,Yes,Yes,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,47.15000153,223.1499939,0,0,110.0500031,333.2000122,Churned,Competitor,Competitor made better offer,1
0231-LXVAP,Male,23,No,Temecula,0,1,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.90000153,75.90000153,0,0,44.56000137,120.4599991,Churned,Competitor,Competitor made better offer,1
0235-KGSLC,Female,45,No,Buellton,0,1,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.55000305,85.55000305,0,0,33.34000015,118.8899994,Churned,Other,Moved,1
0236-HFWSV,Male,49,No,Palmdale,0,15,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.34999847,1444.650024,0,0,733.9500122,2178.600098,Churned,Competitor,Competitor had better devices,1
0256-LTHVJ,Female,58,Yes,Ludlow,1,28,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.05000305,2227.100098,0,0,471.7999878,2698.899902,Churned,Competitor,Competitor had better devices,1
0257-ZESQC,Female,80,Yes,Perris,2,27,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.19999695,1929.349976,0,0,189.5399933,2118.889893,Churned,Attitude,Attitude of support person,1
0259-GBZSH,Male,22,No,San Diego,0,2,Yes,Yes,Yes,Cable,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65000153,181.5,0,0,80.86000061,262.3599854,Churned,Competitor,Competitor made better offer,1
0265-EDXBD,Male,76,Yes,San Diego,2,32,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.90000153,2303.350098,0,0,1514.880005,3818.22998,Churned,Attitude,Attitude of support person,1
0268-QKIWO,Female,41,No,Pilot Hill,0,3,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,58.84999847,0,0,73.88999939,132.7400055,Churned,Attitude,Attitude of support person,1
0278-YXOOG,Male,30,No,Inglewood,0,5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.04999924,113.8499985,0,0,171.3000031,285.1499939,Churned,Attitude,Attitude of support person,1
0280-XJGEX,Male,38,No,Los Angeles,0,49,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.6999969,5036.299805,0,0,2172.169922,7208.470215,Churned,Competitor,Competitor had better devices,1
0295-PPHDO,Male,56,No,La Puente,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.44999695,95.44999695,0,0,5.590000153,101.0400009,Churned,Competitor,Competitor had better devices,1
0302-JOIVN,Female,47,Yes,San Diego,1,8,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.1500015,842.9000244,0,0,135.0399933,977.9400024,Churned,Competitor,Competitor made better offer,1
0306-JAELE,Male,61,No,Fallbrook,0,5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.09999847,453.3999939,0,0,155.4499969,608.8499756,Churned,Competitor,Competitor made better offer,1
0310-MVLET,Female,63,Yes,Snelling,1,61,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.15000153,6010.049805,0,0,3009.129883,9019.179688,Churned,Dissatisfaction,Service dissatisfaction,1
0311-UNPFF,Female,58,No,Long Beach,0,26,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.80000305,2274.350098,0,50,990.3400269,3314.689941,Churned,Dissatisfaction,Service dissatisfaction,1
0318-QUUOB,Male,25,Yes,Santa Rosa,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,80.55000305,80.55000305,0,0,43.66999817,124.2200012,Churned,Competitor,Competitor had better devices,1
0320-JDNQG,Male,28,Yes,Oxnard,1,23,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.84999847,2331.300049,0,0,872.8499756,3204.149902,Churned,Other,Don't know,1
0322-CHQRU,Male,63,No,Palmdale,0,2,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.34999847,89.5,0,0,50.97999954,140.4799957,Churned,Competitor,Competitor had better devices,1
0322-YINQP,Male,37,No,Covina,0,1,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.54999924,48.54999924,0,0,11.35000038,59.90000153,Churned,Attitude,Attitude of support person,1
0324-BRPCJ,Female,74,Yes,Palmdale,1,68,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.1999969,6851.649902,0,0,1450.439941,8302.089844,Churned,Competitor,Competitor offered more data,1
0325-XBFAC,Male,44,No,Hoopa,0,8,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.69999695,740.2999878,0,80,155.9199982,976.2199707,Churned,Competitor,Competitor offered more data,1
0328-GRPMV,Female,43,No,Burnt Ranch,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.09999847,70.09999847,0,0,17.37000084,87.47000122,Churned,Competitor,Competitor had better devices,1
0329-GTIAJ,Female,40,No,Garden Grove,0,3,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.90000153,315.2999878,0,0,90.54000092,405.8399963,Churned,Price,Price too high,1
0330-IVZHA,Female,55,Yes,Anderson,1,5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.94999695,330.1499939,0,0,85.40000153,415.5499878,Churned,Attitude,Attitude of service provider,1
0334-GDDSO,Male,77,No,San Diego,0,3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.34999847,233.6999969,0,0,27.65999985,261.3599854,Churned,Competitor,Competitor made better offer,1
0345-HKJVM,Female,43,No,San Diego,0,6,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.30000305,577.5999756,0,0,15.60000038,593.2000122,Churned,Other,Don't know,1
0348-SDKOL,Female,33,Yes,San Diego,1,58,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,102.0999985,5885.399902,0,100,203.5800018,6188.97998,Churned,Competitor,Competitor made better offer,1
0354-WYROK,Female,70,Yes,San Francisco,1,31,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.90000153,2911.300049,0,0,1486.449951,4397.75,Churned,Other,Don't know,1
0356-ERHVT,Male,54,Yes,Santa Cruz,1,11,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.90000153,521.9000244,0,0,142.4499969,664.3499756,Stayed,Others,Others,1
0362-ZBZWJ,Male,46,No,Thornton,0,36,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.90000153,3067.199951,0,0,887.7600098,3954.959961,Churned,Attitude,Attitude of service provider,1
0363-QJVFX,Male,22,No,Lake Hughes,0,32,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,108.1500015,3432.899902,0,0,886.0800171,4318.97998,Churned,Attitude,Attitude of service provider,1
0375-HVGXO,Female,31,No,Los Angeles,0,1,No,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,34.70000076,34.70000076,0,0,0,34.70000076,Churned,Other,Don't know,1
0376-YMCJC,Male,21,No,Novato,0,23,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.59999847,1943.199951,4.730000019,0,889.8699951,2828.340088,Churned,Competitor,Competitor offered higher download speeds,1
0378-NHQXU,Female,31,Yes,South San Francisco,7,17,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,88.25,1460.650024,0,0,304.4700012,1765.119995,Churned,Other,Deceased,1
0378-TOVMS,Female,20,No,Vernalis,0,3,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.80000305,272.2000122,0,0,31.79999924,304,Churned,Competitor,Competitor had better devices,1
0378-XSZPU,Male,31,Yes,San Jose,1,58,Yes,No,Yes,Cable,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,60.29999924,3563.800049,0,0,998.7600098,4562.560059,Churned,Dissatisfaction,Network reliability,1
0388-EOPEX,Female,28,Yes,Riverside,1,2,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.40000153,139.3999939,0,0,19.57999992,158.9799957,Churned,Attitude,Attitude of support person,1
0390-DCFDQ,Female,76,Yes,Los Alamitos,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,70.44999695,70.44999695,0,0,15.27999973,85.73000336,Churned,Other,Don't know,1
0397-GZBBC,Male,70,Yes,South Dos Palos,0,59,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.84999847,5574.75,8.130000114,0,636.0200195,6202.640137,Churned,Price,Price too high,1
0404-SWRVG,Male,21,No,La Habra,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.40000153,229.5500031,8.739999771,0,43.79999924,264.6099854,Churned,Dissatisfaction,Product dissatisfaction,1
0406-BPDVR,Female,75,Yes,Visalia,0,54,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,101.5,5373.100098,0,0,1808.459961,7181.560059,Churned,Price,Lack of affordable download/upload speed,1
0407-BDJKB,Male,59,Yes,San Francisco,1,60,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.75,5742.899902,0,0,2113.199951,7856.100098,Churned,Dissatisfaction,Service dissatisfaction,1
0415-MOSGF,Female,58,No,Los Gatos,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.40000153,44.40000153,0,0,26.53000069,70.93000031,Churned,Attitude,Attitude of support person,1
0426-TIRNE,Female,54,No,Encino,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.89999962,20.89999962,0,0,15.51000023,36.40999985,Churned,Dissatisfaction,Limited range of services,1
0431-APWVY,Female,37,Yes,Novato,1,28,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,90.09999847,2598.949951,0,0,512.6799927,3111.629883,Churned,Dissatisfaction,Poor expertise of online support,1
0447-BEMNG,Female,28,Yes,Wrightwood,3,48,No,No,Yes,Cable,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.29999924,2145,0,140,0,2285,Churned,Price,Price too high,1
0475-RIJEP,Male,47,No,Pinecrest,0,43,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.84999847,3365.850098,0,0,2112.590088,5478.439941,Churned,Price,Lack of affordable download/upload speed,1
0486-HECZI,Male,37,Yes,Torrance,0,55,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.75,5238.899902,0,0,2698.300049,7937.200195,Churned,Price,Long distance charges,1
0488-GSLFR,Female,41,No,Taylorsville,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.5,69.5,0,0,8.31000042,77.80999756,Churned,Dissatisfaction,Product dissatisfaction,1
0495-RVCBF,Female,39,No,Santa Rosa,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.69999695,79.69999695,0,0,33.88000107,113.5800018,Churned,Dissatisfaction,Poor expertise of online support,1
0495-ZBNGW,Male,78,Yes,Loma Mar,1,5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-1,343.9500122,0,20,33.29999924,397.25,Churned,Competitor,Competitor offered more data,1
0504-HHAPI,Female,72,No,Guinda,0,27,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,88.30000305,2467.75,0,0,457.3800049,2925.129883,Churned,Other,Don't know,1
0506-LVNGN,Female,78,No,Rancho Cordova,0,5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.55000305,349.6499939,0,0,211.6499939,561.2999878,Churned,Competitor,Competitor had better devices,1
0511-JTEOY,Female,41,No,Canyon Dam,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,71.09999847,71.09999847,0,0,10.18999958,81.29000092,Churned,Competitor,Competitor made better offer,1
0515-YPMCW,Male,42,No,San Jose,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,70.44999695,70.44999695,0,10,42.86999893,123.3199997,Churned,Competitor,Competitor had better devices,1
0516-VRYBW,Female,39,No,Stanton,0,18,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.14999962,390.8500061,0,0,161.1000061,551.9500122,Churned,Attitude,Attitude of support person,1
0516-WJVXC,Female,21,No,Sacramento,0,5,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.20000076,308.25,0,0,18.04999924,326.2999878,Churned,Dissatisfaction,Network reliability,1
0519-XUZJU,Female,56,No,Felton,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.75,70.75,0,0,26,96.75,Churned,Dissatisfaction,Service dissatisfaction,1
0524-IAVZO,Female,25,Yes,Anza,1,30,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85,2624.25,0,0,144.6000061,2768.850098,Churned,Other,Don't know,1
0529-ONKER,Male,70,No,Forest Ranch,0,15,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.65000153,1146.650024,0,0,695.7000122,1842.349976,Churned,Attitude,Attitude of support person,1
0533-BNWKF,Female,66,Yes,San Diego,2,55,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.44999695,4874.700195,0,90,2355.100098,7319.799805,Churned,Competitor,Competitor made better offer,1
0564-JJHGS,Male,45,No,Guerneville,0,9,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.5,829.0999756,0,0,172.9799957,1002.080017,Churned,Dissatisfaction,Limited range of services,1
0565-IYCGT,Male,51,No,San Diego,0,69,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,78.59999847,5356.450195,0,0,2027.219971,7383.669922,Churned,Competitor,Competitor made better offer,1
0568-ONFPC,Male,34,Yes,San Francisco,1,5,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.89999962,135,0,0,200.25,335.25,Churned,Other,Moved,1
0576-WNXXC,Male,70,Yes,Parlier,1,27,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.55000305,2510.199951,0,0,1066.22998,3576.429932,Churned,Dissatisfaction,Service dissatisfaction,1
0578-SKVMF,Female,23,Yes,Seeley,4,22,Yes,No,Yes,Cable,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.30000305,1845.900024,0,0,88.22000122,1934.119995,Churned,Competitor,Competitor had better devices,1
0581-MDMPW,Female,63,No,San Jose,0,24,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.94999695,2072.75,0,0,1058.160034,3130.909912,Stayed,Others,Others,1
0587-DMGBH,Female,48,No,Willows,0,8,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.84999847,365.5499878,13.01000023,10,302.3200073,664.8599854,Churned,Competitor,Competitor offered higher download speeds,1
0607-DAAHE,Male,62,No,Olivehurst,0,53,Yes,No,No,,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.75,1052.349976,0,0,1389.130005,2441.47998,Churned,Price,Long distance charges,1
0611-DFXKO,Male,35,Yes,Comptche,1,20,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89,1820.449951,0,0,361,2181.449951,Churned,Dissatisfaction,Service dissatisfaction,1
